-2171,-256916,-3804
-1662,-256679,-4616
378,-254548,-8718
4081,-254757,-10085
-163,-257790,1790
961,-255197,146
1244,-253954,-1687
-212,-252544,-2743
-2368,-251688,-3310
-1727,-251479,-3656
-1460,-252674,-2960
-142,-256655,-808
532,-257064,-1108
1151,-256480,-1970
1975,-257059,-205
5128,-256725,-4751
4729,-256315,-5782
3054,-255188,-5309
2427,-254499,-6008
2713,-254424,-6345
3030,-255228,-5821
3246,-255763,-4625
3431,-256509,-3600
2926,-255892,-1791
2514,-255342,-1391
1816,-255047,-1684
1237,-254336,-1963
883,-253973,-2235
185,-254828,-2018
185,-256516,-2133
80,-257106,-2325
-508,-257629,-2206
-910,-258288,-2157
-339,-258875,-2299
-688,-259523,-2665
304,-258609,-3528
984,-258104,-3565
1070,-257431,-3418
1126,-256131,-3731
4196,-255306,-6150
-672,-256123,1327
-935,-251840,-4421
-1400,-253172,-4259
-896,-253727,-3261
-879,-254796,-2466
-1169,-254978,-1951
-2238,-254871,-1904
-3299,-255619,-1297
-3649,-257511,-1642
-3697,-257605,-1991
-3566,-257496,-1989
-3128,-257436,-1912
-4206,-257654,-2501
-4227,-257816,-2472
-3459,-259078,-1428
-2580,-258145,-1386
-1853,-257260,-1346
-1994,-256792,-1248
-1556,-256009,-1556
-1060,-256219,-1985
-812,-255723,-2318
475,-255704,-2338
1578,-255564,-2256
3101,-255884,-1895
2805,-256739,-1729
2514,-256239,-3927
946,-256558,-1058
-893,-256764,139
-1183,-255152,382
-716,-254316,271
-1060,-254085,-410
-1592,-253107,-950
-1522,-252442,-1875
-701,-253103,-1307
153,-254393,-407
-38,-256798,990
-1109,-259015,2342
-2459,-259671,2514
-2902,-258747,1260
-2784,-257804,873
-2842,-256527,337
-3267,-255783,675
-4206,-255332,1247
-6927,-254641,1481
-10251,-255022,-396
-11149,-255654,-902
-9285,-257238,-1062
-7379,-257667,-113
-5135,-258632,1167
-3690,-259575,2176
803,-259974,4455
-20,-260216,5268
-820,-259664,5175
-1918,-259330,5192
-2648,-259133,5300
-2786,-258294,5591
-3957,-256858,6158
-3781,-256834,6304
-3198,-256314,5908
-5085,-255695,5058
-6511,-254696,3822
-7274,-255758,2955
-5865,-256394,2411
-4806,-257201,2872
-4100,-257589,3325
-3262,-258230,4513
-2497,-258103,5898
-1856,-256467,6248
-1367,-254508,7290
-1362,-254633,7278
-689,-254154,6924
-1340,-254208,6837
-2450,-255174,6822
-3607,-253438,6454
-4818,-252968,5878
-5489,-253579,5715
-5229,-254591,5279
-4623,-254415,4858
-3505,-254477,3908
-3588,-255577,3707
-3084,-256495,4702
-2559,-256962,5540
-2747,-256696,5574
-2662,-255776,5668
-1966,-255334,5350
-2076,-254799,5732
-2907,-253797,6175
-2904,-254260,6497
-2159,-252621,5573
-3066,-254282,6440
-3204,-253732,6187
-3146,-253861,5797
-3566,-254882,4585
-2741,-254649,4044
-1865,-254477,3166
-1784,-255552,3686
-1758,-255104,3186
-1255,-255229,3180
-995,-255368,5190
-960,-255882,5888
-751,-255978,6412
-1446,-254932,6824
-3936,-253439,6858
-3385,-254026,6115
-3396,-255203,5398
-4323,-255141,5435
-5130,-255439,5166
-5295,-255417,5265
-5455,-255169,4660
-4841,-255244,4339
-3858,-256760,4060
-2192,-257401,3734
-2655,-256948,3920
-1815,-256908,3313
-2036,-256910,3302
-1424,-256643,3518
761,-257223,5087
2682,-257861,4626
585,-257160,4641
-1497,-256692,4810
-3243,-255218,4801
-5249,-253296,5195
-5138,-254921,4838
-4624,-255887,4724
-4203,-256828,4793
-3534,-257411,4399
-2900,-257396,3854
-2517,-257657,3415
-918,-257307,2032
-536,-257274,1840
226,-256516,1555
843,-256031,1924
442,-255862,2414
-75,-255972,2923
-939,-255318,2884
-1224,-255523,2865
-1689,-255712,3241
-1991,-255796,3445
-2448,-255997,3674
-2484,-256510,4012
-2618,-257283,3905
-2374,-257165,3719
-2234,-256985,3833
-1769,-256944,3778
-2228,-256782,3769
-2309,-256301,3600
-2322,-255273,3274
-2281,-254924,3150
-2040,-254580,3165
-2489,-254360,3289
-2854,-254411,3578
-2861,-254626,1775
-590,-255242,-662
-1832,-257382,943
-3771,-260389,4709
-5969,-263238,8026
-6374,-263483,8232
-4830,-262482,6793
-952,-258162,2288
-479,-257706,1749
-88,-255576,7789
182,-255461,7773
107,-254975,7612
290,-254670,7457
753,-254076,7355
-739,-254714,7936
-670,-255071,7865
-73,-255405,7752
234,-255901,7865
136,-256492,8216
123,-257001,8351
-10,-257088,8212
-220,-256902,8273
-512,-256622,8391
-326,-256573,7969
-1066,-256593,7784
-1712,-256260,7577
-2057,-255938,7487
-2123,-255852,7270
-2022,-255925,7293
-1871,-255983,7261
-1407,-255548,7023
-1102,-255473,7168
-837,-255714,7469
-682,-255913,7801
-474,-255739,7802
-183,-255453,7558
175,-255368,7624
342,-255164,8123
-123,-255224,8449
-550,-255382,8566
-654,-255366,8387
-951,-255381,8329
-824,-255437,8416
-1026,-255724,8369
-1319,-256098,8464
-1019,-256142,8200
-948,-256146,7784
-492,-255800,7282
-468,-255821,7248
-530,-256062,7116
-527,-255972,6947
-396,-255968,7062
-418,-256373,6880
-512,-256439,7028
-870,-256257,6850
-1333,-256128,6931
-1724,-256397,7167
-1657,-256456,7271
-1110,-256347,7461
-637,-256188,7653
-195,-255987,7927
-243,-255516,7950
-324,-255032,7965
-326,-254653,7880
-453,-254485,8025
-559,-254214,7986
-556,-254220,8085
-1347,-254490,8165
