✅ Subscribed to ADXL data.
-65601,-247154,-28126
-65057,-245705,-27527
-63614,-243708,-26966
-60770,-244606,-25705
-59300,-245450,-24725
-58739,-244915,-24722
-57448,-243803,-25430
-58053,-243214,-26140
-59975,-243705,-26068
-61172,-245410,-26163
-61568,-247220,-26402
-61121,-248534,-26715
-60508,-248390,-27004
-60421,-248203,-27783
-60734,-247947,-28173
-60640,-247888,-27991
-60420,-247983,-28583
-60247,-247213,-29239
-59217,-246074,-29941
-58072,-244804,-30079
-57394,-244577,-29938
-55953,-244324,-29400
-55775,-244479,-29048
-55574,-244611,-28587
-56092,-244754,-28426
-56704,-245223,-27659
-56244,-245763,-27055
-55314,-245568,-26965
-55528,-244899,-27001
-56456,-244159,-27023
-57369,-243719,-27497
-57829,-245382,-27061
-57784,-247104,-26950
-57978,-248114,-27056
-59416,-249095,-26903
-59797,-249515,-26943
-61072,-251357,-26238
-61602,-251910,-25875
-62305,-251805,-26355
-63467,-250382,-26386
-64421,-249857,-26284
-63771,-250656,-25448
-62608,-250687,-25253
-62717,-249988,-25349
-61853,-248377,-25910
-60196,-248038,-25955
-57584,-246835,-26515
-55756,-245379,-26795
-54970,-245486,-26715
-54718,-246100,-26742
-55616,-246116,-26857
-55968,-245763,-26925
-55941,-245625,-27165
-56162,-246333,-27282
-56268,-246747,-27523
-56796,-247464,-27686
-57118,-248514,-28000
-57328,-249884,-27981
-58418,-250826,-28332
-58866,-251256,-27993
-59048,-251704,-28141
-59687,-251690,-28036
-60000,-251424,-28063
-59429,-251198,-27921
-59198,-250393,-27696
-59051,-249098,-27687
-59484,-247126,-28129
-58953,-246802,-28099
-58798,-246204,-27916
-58474,-245772,-28204
-58258,-244271,-29617
-58484,-244897,-27730
-57485,-245601,-27679
-59142,-246387,-27200
-59548,-246102,-27504
-59481,-245997,-27645
-59194,-246425,-28119
-60753,-245802,-29035
-61350,-245949,-29089
-60405,-246279,-28705
-58887,-245400,-27892
-57682,-245344,-27261
-56996,-245802,-26353
-57534,-245638,-26364
-57999,-245098,-27018
-57171,-245617,-27368
-58272,-246347,-28086
-59583,-247852,-28394
-60593,-248520,-28690
-61899,-249722,-29060
-62677,-250395,-29184
-63741,-250031,-29339
-63667,-250260,-28800
-63848,-249677,-28327
-63225,-248725,-27812
-62109,-248595,-27180
-61228,-247836,-27091
-60478,-246900,-26787
-58491,-245580,-26777
-58123,-245477,-26844
-57851,-245768,-26976
-57247,-246326,-27130
-57505,-246542,-27135
-58206,-246199,-27695
-58605,-246236,-27926
-59027,-246265,-28114
-59073,-246136,-28388
-59641,-246741,-28546
-59271,-246813,-28851
-58686,-247080,-28794
-58252,-247435,-29245
-59087,-246993,-29445
-59476,-246969,-29498
-58758,-247486,-29199
-58400,-247918,-28757
-59233,-249112,-28615
-59733,-249576,-28426
-60337,-250290,-28449
-60752,-249971,-28105
-60385,-249905,-27688
-61154,-248696,-27446
-60671,-247609,-26989
-60427,-247056,-26658
-59380,-246683,-26669
-58630,-246242,-26646
-58249,-245631,-26239
-58021,-245416,-26335
-57583,-245268,-26039
-58055,-245394,-26136
-57694,-245863,-25906
-58240,-246691,-25711
-59032,-246947,-25475
-59007,-248059,-25192
-59151,-249056,-24719
-58904,-249107,-24425
-59178,-248779,-24605
-60466,-248168,-24734
-62508,-247965,-24572
-64341,-247604,-25057
-63438,-248057,-24841
-62254,-247456,-24455
-61488,-246706,-24291
-60982,-246956,-24370
-60057,-247267,-24320
-60589,-247154,-24310
-60231,-247782,-24337
-59643,-248412,-24530
-59684,-248528,-24662
-59577,-248404,-24552
-59107,-248031,-24277
-58301,-247654,-24309
-57699,-247087,-24448
-57505,-246031,-24783
-57141,-245196,-24858
-56054,-245470,-24890
-55990,-245500,-24878
-56186,-245585,-25197
-56388,-245841,-25137
-57181,-245875,-25489
-58259,-246140,-26013
-59439,-247425,-25909
-59937,-249255,-25995
-60080,-250056,-25816
-59788,-250223,-25705
-58984,-250167,-25851
-58462,-250229,-25836
-57585,-250288,-26038
